filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
y3_71Wpt9eA.003.mp4;0.536481;0.447226;0.513158;0.469264;0.469344;0.553971;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
y6LC5kAJmHw.005.mp4;0.568297;0.525978;0.513563;0.538907;0.550916;0.542370;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
y9nS5DkAInI.001.mp4;0.443114;0.367695;0.423992;0.354073;0.381339;0.469090;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yBlPsPBRv5E.003.mp4;0.609070;0.524718;0.541033;0.550700;0.588073;0.616760;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yBlPsPBRv5E.005.mp4;0.639587;0.570953;0.615800;0.609347;0.631415;0.631752;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yEY_2BYZhnQ.001.mp4;0.583768;0.557175;0.576303;0.565568;0.588575;0.686097;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yHwuRYr5lxk.000.mp4;0.611444;0.622634;0.613065;0.603036;0.604302;0.649136;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yHwuRYr5lxk.001.mp4;0.630580;0.635753;0.642620;0.644170;0.657672;0.698656;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yHwuRYr5lxk.002.mp4;0.629733;0.623307;0.634563;0.629196;0.640194;0.656422;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yIM5bal1VVs.001.mp4;0.539457;0.428844;0.455423;0.461578;0.485799;0.489536;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and neuroticism are gained particularly through vocal features.
yIM5bal1VVs.002.mp4;0.554834;0.430264;0.470002;0.478408;0.546649;0.500903;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
yIe7Rp54-bU.003.mp4;0.624443;0.567031;0.570389;0.588940;0.600557;0.645492;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yOzHZOg95Ug.000.mp4;0.363156;0.311297;0.209762;0.277507;0.265276;0.337485;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yRVvI1x2DBI.001.mp4;0.542384;0.530800;0.415639;0.505822;0.537631;0.508059;This gentleman is invited for an interview due to his high apparent neuroticism, conscientiousness,  despite low agreeableness, openness and extroversion. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
ySEeioc339E.000.mp4;0.483047;0.406036;0.412492;0.407595;0.419611;0.504563;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
ySEeioc339E.001.mp4;0.521793;0.463460;0.466229;0.458798;0.444120;0.522087;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yUESJPS0wS8.001.mp4;0.635419;0.641611;0.636790;0.641756;0.671195;0.710290;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yZk7Laj80z4.000.mp4;0.276553;0.190018;0.167366;0.159419;0.155249;0.214628;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
ya8Ec_yTai8.000.mp4;0.623355;0.552641;0.587428;0.595160;0.604778;0.619340;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yftfxiDNXko.003.mp4;0.544528;0.381620;0.386351;0.411127;0.413007;0.474608;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yftfxiDNXko.005.mp4;0.445572;0.345227;0.334045;0.355656;0.366539;0.397764;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
ygUEI08LgcM.005.mp4;0.418452;0.409204;0.312049;0.369802;0.403278;0.416817;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
yj2Y1Y26rd4.003.mp4;0.484588;0.441207;0.494031;0.461533;0.464313;0.575251;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
