{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
 'v1ScttBOQc8.000.mp4': (' although the vlog exhibits high agreeableness.',
                         None),
 'v1ScttBOQc8.003.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vA1ytZ6QR5c.002.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vAEqpUwBMJQ.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and conscientiousness impression.',
                         None),
 'vCV-5LypZCs.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vCY4uvfrWXA.000.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vE9XgQL7DGE.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'vIW7gDmhYMk.000.mp4': ('This lady is not invited due to her low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
 'vJDx6TCX32M.005.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vLAHfIjmRMc.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vLAHfIjmRMc.002.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vNEs2yGe77s.001.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is modulated by voice), and neuroticism impression.',
                         None),
 'vOEQlAMABWM.004.mp4': ('This lady is invited for an interview due to her high apparent agreeableness (the impression of which is gained primarily from facial expressions), and neuroticism impression.',
                         None),
 'vQEZ5KF9I4E.000.mp4': ('This gentleman is invited for an interview due to his high apparent agreeableness (the impression of which is modulated by voice), and conscientiousness impression.',
                         None),
 'vQEZ5KF9I4E.001.mp4': ('The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following is explanation is based on predicted traits. This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, extroversion and openness.',
                         None),
 'vYkHHVeNK_M.000.mp4': ('This gentleman is not invited due to his low apparent agreeableness (the impression of which is gained primarily from facial expressions), neuroticism, conscientiousness, extroversion and openness.',
                         None),
